Review,Label
after just finishing the book the same day i watched the movie  i knew what was supposed to happen . i had high expectations of the movie  because of the rating . the only reason i give this movie a  out of   stars is that it was alright trying to be a movie . i have a couple main points for not liking this movie .  br    br    spoilers   br    br    . the casting . jack nicholson barely fits into jack torrence  s character . also  i would have never picked shelly duvall for wendy . i pictured wendy much differently . i can see why they picked jack nicholson though  the grin  the pointy eyebrows  but he  s not supposed to really look  evil  . he  s supposed to look normal  and he turns evil . also  they make one of the worst movie couples . danny was alright  he needed more life though . he acted way to droney .  br    br    . the screenplay . they cut out so many things that were in the book  and added things . some of the things that were in the book that i was looking forward to in the movie were either deleted  changed  or handled wrongly . some of the things that were in the book that i was looking forward to seeing  the hedge animals  the roque mallet  the elevator  were not in the movie  and it was  and half hours   i was extremely irritated .  br    br    . the ending . the ending was changed completly  halorann died  jack froze to death  wendy never got hurt . . . the overlook didn  t blow up . the ending was so cool in the book  and the movie messed it up so horribly  i was apalled . hallorann was never supposed to die  but jack killed him with an ax . if they wanted to kill him  at least have jack use a roque mallet . you never even saw a roque mallet during the whole movie .  br    br   there are other things that i didn  t like about the movie  but there are things that were all right . the camera angels were cool  the blood coming out of the elevator  didn  t happen in the book  was cool  but maybe i was too irritated that the movie didn  t go with the book  to try to be scared at all . i reccomend reading the book  before you see this movie . i applaud stephen king for actually agreeing to sign a contract to not dis stanley kubrik any more . i would never have done that  i would have taken all the rights i could get to yell at him all day . i can  t wait to see the  hour version  at least it has the hedge animals .  br    br   rating      ,0
you know what kind of movie you  re getting into when the serial killer main character is being transported to the electric chair  in what seems to be a bakery truck   only to have the prison vehicle collide with  and i  m not making this up  a genetic engineering tanker truck . the goo which spurts forth melts him  and fuses his dna with the snow  creating our protagonist  the killer snowman .  br    br   my favorite portion of the movie  however  is an over  the  shoulder shot of the snowman thrashing some poor schmuck  in which his hands look suspiciously like a couple of white oven  potholder gloves .  br    br   mmmmm  schlock . . .  ,0
as we all know the sub  genre of sex comedies is pretty crowded . simply being excessively raunchy isn  t enough anymore . i  ve seen and heard so many disgusting jokes and actions that a sex comedy really needs to have other positive points to appeal to me these days .  br    br   coming into the   year old virgin i knew basically what to expect i did see the commercials after all  is it true that if you don  t use it  you lose it   what i didn  t expect to find is a heart and honest attempts at character development . there  s still the weird  off  the  wall  characters that we see so much in adam sandler movies and there  s still enough inappropriate language to sink noah  s ark but somehow the movie has a worthwhile love story and yes even a message .  br    br   the main character andy is  unfortunately for me  a person i can relate to . in the first shot i see that he even shares my love for mystery science theater      he has a poster for the movie on his wall  and throughout the movie we get to see his really neat collection of antiquities . andy also has plenty of video games and a working knowledge of films and technology . andy doesn  t want to buy a car because he prefers his bike . most importantly of all andy is a nice person  he doesn  t swear and he respect women so much that he stays away from them . combine all these factors and everybody begins to think he  s a serial murderer . it  s like my life story .  br    br   the other characters each have funny little stories to go along with their slightly exaggerated personalities and they all work on a certain level but not the way andy does . i felt that it was sort of distracting in a way since andy and his girlfriend trish are really the only truly human characters in the entire movie .  br    br   i suppose since i mentioned one flaw i might as well bring the other noticeable one to light . the story is clever but too predictable and as far as romances go it  s quite simple . it deals with andy  s relationship with trish for a long time and we all know what  s going to happen in the end . sure its final detour is a bit different than we may expect but you know what  s going to happen in the end  and i assure you it does . these are definitely small stains on the movie but there  s so much good here that i can easily ignore it  s few faults .  br    br   when i say  good  i mean  bad  of course . this is a sex comedy and it wants to be bad . for the most part i think it succeeded . there are so many hilarious scenes such as andy trying to get rid of an erection after refusing to have sex with trish . or the scene where andy goes with his trish  s daughter to a sexual education class where he ends up asking more questions than anybody else . ah and we must not forget the soon to be classic chest waxing sequence  ooh  como se llama   an interesting little note about that scene the actor steve carell actually did wax his belly and the pain shown is real . of course they only did one take but it was still a very brave thing to do on his part .  br    br   actually since we  re talking about steve carell  i  d like to say that he has now risen on my list of respected comedians which is sort of odd since i didn  t even know who he was prior to seeing this film . i was just so impressed by his writing  acting and timing that i now really want to keep an eye out for his future roles . this man has talent it the   year old virgin proves that .  br    br   to be honest i had doubts about this film but early word was positive and i knew it was something i was eventually going to see . i  m glad that i did too since it  s probably one of the funniest movies i  ve seen in a long time and it doubles as something you feel is worth watching . it  s not simply a series of sex gags lumped together rather it  s a series of sex gags entwined with a very worthwhile character and a truly touching romance . now excuse me while i go puke my guts out i can  t believe i just wrote that . . .  br    br   my review from frider waves http   friderwaves . com  index . php  pagevirgin  ,1
director fred schepisi  roxanne  directs this well intentioned  but inferior comedy about albert einstein  matthau  trying to hook his scientific niece  ryan  up with ordinary guy tim robbins in order to get her to relax and enjoy life in the      s . to get ryan to like robbins  einstein tries to make robbins look like a brilliant scientist . the idea is cute  but the film falls flat with corny situations and silly dialogue . tim robbins  meg ryan  and the terrific supporting cast do their best to keep this silly comedy afloat  but are unable to rescue the film . its unfortunate that so much talent went into producing such a lackluster movie . i would not recommend to anybody unless they are huge fans of meg ryan .  ,0
this film was the worst film i have ever viewed . it was like a  homework assignment  for a film class . it totally misses the mark when it comes to the  message  it is trying to relay . characters are over exaggerated  poor acting and as for a plot . . . well it is utterly ridiculous . the cover shot is what made me think it may be a decent film  the co  actor is handsome and that  s about it . moral of this movie never judge a movie by it  s cover  save your time  money and energy and make your own home movie and you will be far better off than i . it was painful to watch and quite frankly i am surprised that anyone would spend money to make and distribute it   ,0
well then . i just watched an crap  load of movies   all with varying degrees of quality . i wasn  t too sure about which one i wanted to review first . then it hit me like a sack  a  rats rodentz . warn people about rodentz . this monstrosity stars nobody and is painfully dull to sit through . and it  s about mutant rats killing people . yeah . . . real freaking  original .  food of the gods   or  willard  anyone  those were better than this  and that doesn  t say much . . .  br    br   possible spoilerokay here  s the story inna laboratory the scientist and his plucky assistant are experimenting on rats and their laboratory is in a crappy neighborhood and crappy building and the plucky assistant  s moronic friends show up drunk and everyone becomes food for the crazed rats and just about everybody dies and  oh yeah  there  s one giant rat that looks crappy  but it gets killed  the end . there  all in once sentence  spoiler  you say  ppfff   i beg to differ  the second we all realize that there  s a giant rat  we all know it  s gonna die eventually   end spoiler  br    br   here  s the breakdown  br    br   the good  br    br     well  i watched it for free  but for everyone else . . . hmmm  no . there  s nothing good here .  br    br   didn  t hurt it  didn  t help  br    br     um . . . well . the gore was decent .   very average cinematography .  br    br     cg rats not as bad as they could  ve been in some shots . . .  br    br   the bad  br    br     . . . and in other shots  the cg rats were pathetically cheap  looking . look  if your film has a low budget  maybe you shouldn  t rely on cg . lesson to take to heart .  br    br     the acting is extremely poor .  br    br     the characters are beyond uninteresting   we have a mish  mash of clichs and none of them are even done that well .  br    br     booooooooooooring .  br    br     been done before   plenty of times .  br    br     stupid story  just stupid .  br    br     giant rat looks like fat man in poorly conceived bear costume   that was kind of funny   but not funny enough to give this film any worth .  br    br     retarded  unrealistic  and boring dialog .  br    br     all the college student rat chow people are drinking tequila from huge plastic milk jugs   and yet they don  t appear to be drunk for anything longer than a few seconds . way to stick with continuity  guys .  br    br   the ugly  br    br     this film is bad . simply terrible . worse than you might imagine . it  s not even laughably bad like  for instance   scarecrow        or  house of the dead .  now those movies are crap you can enjoy . even if they do make you stupider .  br    br   memorable scene  br    br     the lame action  movie ending  complete with uninjured heroes and explosion . because it didn  t feel at all like the rest of this monstrosity   but still sucked .  br    br   acting     story     atmosphere     cinematography     character development     special effects  make  up     nudity  sexuality      i was tending to my son occasionally during the film  so i may have missed it  but was supposedly in there  violence  gore     dialogue     music      average for the time  writing     direction      br    br   cheesiness     crappiness      br    br   overall      br    br   watch it only if you love rat and vermin  based horror films . wait . . . check that . don  t watch it . it  s crap .  br    br    www . residenthazard . com   ,0
to watch this film from start to finish without bursting into laughter at some point requires almost an act of faith  as one has to keep saying to oneself   it  s old    it  s a classic    be kind   not because the movie is so bad  but because at its best it  s so good . this is one dated movie . it  s also a classic  if a tarnished one . i  m not inclined to laugh at people anyway  on principle  and i get more than a little irritated when others do so . to make fun of the informer to my mind is a little like giggling at an idiot savant when he dribbles his orange juice all over the tablecloth . yes  one says to oneself  he is an idiot  and yet when he  s on top of his game he is also a true savant . the same is true for the informer  which is on occasion very dreadful indeed  and yet it boasts splendid photography  some fine acting  a wonderful score and a good  decent simple story . in the end  which i won  t give away  politics  religion and psychology come together  in a church  in such a way as to make the scene seem corny and over the top  and yet so is life sometimes . uneducated people of simple faith behave differently from us  presumably brilliant  modern folks  and the scene isn  t so much unbelievable  i buy it  but i know the irish  as embarrassing . yet people do behave that way  they do say things like that . not everyone is hip  and it may not even be desirable for everyone to be hip . are people today so much superior to those of seventy or eighty years ago  and in what way  i don  t think so . we  re just different . now go watch the movie .  ,1
every once in a while the conversation will turn to  favorite movies .  i  ll mention titanic  and at least a couple people will snicker . i pay them no mind because i know that five years ago  these same people were moved to tears by that very movie . and they  re too embarrassed now to admit it .  br    br   i just rewatched titanic for the first time in a long time . expecting to simply enjoy the story again  i was surprised to find that the movie has lost none of its power over these five years . i cried again . . . . in all the same places . it brought me back to     when i can remember how a movie that no one thought would break even became the most popular movie of all time . a movie that burst into the public consciousness like no other movie i can recall  yes  even more than star wars  . and today  many people won  t even admit they enjoyed it . folks  let  s get something straight   you don  t look cool when you badmouth this film . you look like an out of touch cynic .  br    br   no movie is perfect and this one has a few faults . some of the dialogue falls flat  and some of the plot surrounding the two lovers comes together a little too neatly . however  none of this is so distracting that it ruins the film .  br    br   leonardo dicaprio and kate winslet are wonderful . leo is one of the fine actors of his generation . wait  til you see him in gangs of new york before you call him nothing more than a pretty boy . kate winslet was so strong in this film . the movie really was hers  and she held it together beautifully .  br    br   james cameron managed what many believed was impossible by recreating a completely believable titanic . the sinking scenes were horrific  just as they were that night . how anyone can say the effects were bad is beyond me . i was utterly transfixed .  br    br   this film is one memorable scene after another . titanic leaving port in southampton . rose and jack at the bow   flying  .  iceberg  right ahead   the screws hanging unbelievably out of the ocean . the screams of the doomed after she went down . and that ending that brought even the burliest man in the theater to tears .  br    br   the music  which has also been a victim of the film  s success  was a key ingredient . james horner  s score was simply perfect . and the love theme was beautiful and tragic . too bad celine dion  s pop song version had to destroy this great bit of music for so many .  br    br   i confess  i am a titanic buff . as such  i relished the opportunity to see the ship as we never got to see it   in all its beauty . perhaps watching it sink affected me more than some because i  ve had such an interest in the ship all my life . however  i doubt many of those i saw crying were titanic buffs . i applaud cameron for bringing this story to the masses in a way that never demeaned the tragedy . the film was made with such humanity .  br    br   another reviewer said it better than i ever could open up your hearts to titanic  and you will not be disappointed .  ,1
i can see where the film makers were going with this . but they never really reach their destination . it  s supposed to be a homage to spaghetti westerns albeit set in a sort of mythical modern time frame .  but unfortunately it fall short in its attempt . it doesn  t have that gritty realism that spaghetti westerns are known for . the characters are not vile and desperate enough like their italian western counterparts . and  failing these two points  it lacks the humor of a successful parody . in fact it looks like they intended to make a serious film  but upon completion realized they had missed the mark so far that it couldn  t possibly be taken seriously . unfortunately  they also missed the humor mark by a mile . a whole lotta bad movie   ,0
excellent warner bros effort starring errol flynn in one of his best screen performances . it  s often cited as his best  and i can  t really judge fully until i have seen his  dawn patrol  . however  his work in  they died with their boots on  takes some beating . i  m a big flynn fan  he  s my favourite actor after james mason   it also helps that he  s an aussie  and i think he  s just marvellous  a great screen presence and also a great actor . he is the centrepiece of  gentleman jim  as the legendary boxer with the fancy footwork  but he is also backed up by a literate  warm and funny script  and raoul walsh  s direction . every walsh film i have seen never loses a beat of it  s pace  he truly was a born film  maker . walsh directs the ring scenes beautifully  as he does with the lighter moments and that poignant  great final scene between ward bord and flynn . add to that great production values  the  gay nineties  never looked better   and a lovely supporting cast and it  s pretty much perfect entertainment . alan hale usually played flynn  s sidekick  but here is his father  and it still all works . alexis smith is flynn  s love interest . the pair are head over heels in love with fighting with each other .  ,1
this story is told and retold and continues to be retold in every possibly way imagine . the immortal charles dicken  s story has been recreated in every possible way imagine . i admit i have not seen the classic alistair sim version and i  m sure someday i will but i would be blown away if it touched even close to this amazing eighties version . i believe that if dickens himself had created his story for film this would be it .  br    br   the story is well known  i won  t go into much detail because everyone has seen it in one form or another . a rich  stingy  mean  old man is visited by the ghost of his former partner and warned about his mean ways . in order to straighten him out he is visited by three spirits  each which show him a different perspective of his life and the people he is involved with  past  present and future . finally in seeing all this before him he realizes the error of his ways in a big way and attempts retribution for all the wrong he has done .  br    br   george c . scott is absolutely  undeniably perfect for this role . he takes hold of the ebeneezer scrooge role and makes it his own and creates an incredible character . he is not just a mean old man  but someone who has been effected by certain situations in his life that has made him bitter and angry at the world . there is compassion within him but he holds it below everything else and is very self involved . scott delivers the role of perfection when it comes to scrooge .  br    br   not only does the leading role make this film but everything else fits into place . this is a grand epic of victorian england  dickens england is recreated before our very eyes  the sights and the sounds and you can almost feel the breeze in your face and the smells of the market . director clive donner brilliantly recreates this scene and leaves nothing to the imagination . i could watch this film on mute and be dazzled by the scenery . it  s not spectacular scenery per se but it  s real . the film takes us from the high class traders market to the very dismal pits of poverty and everything in between .  br    br   the rest of the cast fits into their roles and brings their literary counterparts to life . bob cratchitt  played by david warner and his entire family including and especially the young tiny tim played by anthony walters were wonderful . the ghosts each had their own distinct personality and added to the dark mood of this story . a christmas carol is not a light story . dickens wrote this story for a dark period in england  s life and it  s one of the few christmas tales that is really dark  almost scary  and it has to be scary in order to scare a man who has been a miser for so many years into turning around . the dark feel to the story is captured in this film and is downright frightening and yet the end lifts your spirits and captures christmas miracles . the score to this film is also something to be mentioned as it is epic and grand and beautiful to listen to whether it  s the actual score or the christmas music  everything fits together . apparently christmas movies are my favorite because i insist everyone see this christmas carol above all others .       ,1
that   s show is the best tv show ever  period . it  s up there with the andy griffen show  saturday night live  and the simpsons in my book . that   s show continued on for  seasons  all of which focus around a group of teenagers  young adults dealing with relationships  separating from their parents  and their overall futures .  br    br   the two main characters  eric and donna  are two teenagers living next door to each other . they have been living next door to each other for most of their lives  and just begin to feel more feelings for each other at the beginning of the first season . a large amount of the show revolves around how their relationship is working .  br    br   two other characters  red and kitty  are eric  s parents . red was in the service  so he really pushes eric around . kitty is just the opposite . even though she drinks heavily  she treats eric and his friends with a lot of care . bob  their neighbor  is obviously donna  s dad . bob giggles around with several different women throughout the coarse of the show  s story . bob also annoys red to his full extent .  br    br   the remaining character  hyde  kelso  fez  and jackie  are eric  s friends . they also play a major role in the show  s story .  br    br   well  the first season is great . this is when the characters are beginning to feel new things for each other . the first season is original  funny  and enjoyable .  br    br   the second season is good  although it isn  t as good as the first . it is a basic continuation of the first . eric and donna are together  and everything is working out great .  br    br   the third season is my favorite . it went back and captured the first season feel and humor . i also think that the character chemistry improved a bunch  making the show all that more fun to watch .  br    br   the fourth season isn  t near as good . eric and donna arne  t together in this one  making the show slightly less pleasurable . it is still funny  although i didn  t enjoy it as much as the previous seasons .  br    br   the fifth season is the last season i enjoyed all the way through . it is the gang  s senior year  so that really helps with the story . the fifth season also had the best ending out of all the seasons .  br    br   the sixth season is good for the most part . it is extremely funny  although it doesn  t capture the feel that the other seasons did . the gang is out of high school  so i believe that it didn  t hit the teen feel that the previous seasons did . i also didn  t like the last three or four episodes considering that they had a major drama feel to them .  br    br   the seventh season captures the same feel that the  th season had in a way  although it didn  t do it all the way . i enjoyed the seventh season as i did all the others  and the ending is great .  br    br   the last season flat out sucked . eric wasn  t in it  which ruined it . kelso wasn  t in it for the most part either  which didn  t help . i hated the eighth season up until the last episode . i thought that the last episode was really good  and a fitting ending to the series .  br    br   so overall  if you enjoy comedy  give that   s show a try . they stopped making new episodes  but it is still on tv a bunch . i also recommend buying seasons    . it is up to you if you want to buy season  .  ,1
well its official . they have just killed american pie . the first  were absolutely hysterical  but this one and the others have been awful . i mean the story is about two college fraternity  s who battle each other for its houses  i mean come on talk about a weak plot  the first three dealt with growing up  change and marriage  which are all worthy points of development in human society .  br    br   the new stifler is the biggest joke  i know its hard trying to compare yourself with the steven stifler but so no cigar . i give this movie a  because there is    funny bits in the film .  br    br   the best character in this movie of course is jim  s dad i don  t know why he keeps continuing to do these poorly developed films .  ,0
some people seem to think this was the worst movie they have ever seen  and i understand where they  re coming from  but i really have seen worse .  br    br   that being said  the movies that i can recall  ie the ones i haven  t blocked out  that were worse than this  were so bad that they physically pained every sense that was involved with watching the movie . the movies that are worse than war games  are the ones that make you want to gouge out your eyes  or stab sharp objects in your ears to keep yourself from having another piece of your soul ripped away from you by the awfulness .  br    br   war games the dead code isn  t that bad  but it comes pretty close . yes i was a fan of the original  but no i wasn  t expecting miracles from this one . let  s face it the original wasn  t really that great of a movie in the first place  it was basically just a campy   s teen romance flick with some geek  appeal to it .  br    br   that  s all i was hoping for  something bad  but that might have tugged at my geek  strings . was that too much to ask for  is it really not possible to do better than the original war games  even for a straight to video release  well apparently that was too much to ask for . stay away from this movie . at first it  s just bad  like  oh yeah  this is bad  but i  m kind of enjoying it  maybe the end will be good like in the original .  and then it just gets worse and worse  and by the end  trust me  you will wish you had not seen this movie .  ,0
i love morgan freeman . paz vega is an attractive  appealing and talented actress . i  m sure that this would have been a good movie had anything happened in it . nothing does . it  s short  less than   minutes  . it was   minutes too long . after an hour of frustration  i scanned through the remaining    odd minutes . excruciating .  br    br   freeman plays an actor  who hasn  t worked in a while  researching a part that he might play  as a checkout clerk in a supermarket . he visits the supermarket where she works . nothing happens . she decides to give him a ride home and they go to an arby  s  a target  a car wash . nothing happens . they converse about their lives . nothing happens . ever .  br    br   i don  t get it . but i also don  t get the bill murray flicks  lost in translation  and  broken flowers  . if you like those movies  maybe you  ll like this . lots of people find movies like this whimsical  charming  or  for reasons that escape me  find the dialog fascinating . a common device in movies of this ilk is to have a long take of stillness  silence after an actor delivers a line that  s supposed to be meaningful . we know it  s meaningful because it  s followed by two minutes of nothing on the screen . sorry  i must be a philistine . i don  t get it . to me  these kinds of movies aren  t funny  or charming  or thought  provoking . they  re just boring . why  because there  s no comedy . no drama . no tension . no laughs . no suspense . no action . nothing to watch . in short  none of the things i go to the movies for . i can be bored for free . i see oddball  quirky characters in real life . i go to target  and fast  food restaurants  and car  washes . these elements do not a movie make  even if stars are doing this stuff . i pay to be entertained .  br    br   if you  re crazy about morgan freeman and just like to hear him ramble on about nothing  have fun . if you wanna drool over paz vega  you can look and listen to her . but nothing happens  i promise . a total snoozefest .  ,0
i agree with the other comments . i saw this movie years ago . christopher plummer is hilarious as a dandy . the ribaldry is unsurpassed . if this comes out on video  i will definitely buy it .  ,1
director vincenzo natali first showed his penchant for character  based sci  fi flicks with his     short film  elevated   wherein  people remain trapped in an elevator while unseen monsters roam the building . his follow  up feature project  cube   released later that year  had a very similar premise  this time with  people and instead of an elevator it was a vast expansion of interlocking cubic deathtraps . both were admirable attempts to take the sci  fi genre a step further  by deliberately declining to show almost any visual stimulation  choosing instead to spend as much time as possible focusing on the human element  how the characters act  react and interact under incomprehensible and dangerous conditions . after his exploration into the mainstream with      s  cypher   natali has come back to his bizarre character  film trend to bring us  nothing   his latest  and by far most optimistic and comedic take on the wide cinematic world of  what if    br    br   dave  david hewlett  and andrew  andrew miller  are life  long friends  brought together by a mutual detachment from society and a lack of any one else to be with . dave  who has always been hindered by a selfish and somewhat dimwitted nature  lives rent  free with andrew at his ill  located and ill  constructed house  where he often takes advantage of andrew  s neurotic and antisocial mentality . despite all this  the two misfits are happy together  until one day their deep character flaws  coupled with some astronomically bad luck  land them in the middle of some pretty serious  jail  sentence  worthy trouble . on top of this  they discover that their house has been deemed unfit for existence and is scheduled to be demolished before sunset  so in the hazy  nightmarish panic of everything going wrong for them  they wish that the whole world would just disappear . and it does .  br    br   going any further with the synopsis would compromise a lot of the film  s slow  occasionally too slow  reveal about what  s happened to dave and andrew  and how they deal with their new reality . natali  s fascination with studying human behavior under duress  ala the birds  is here in spades  but simply by making the main characters friends rather than strangers  he  s able to break away from the thriller  horror element of this premise to open it up to a more comfortable and optimistic level . it  s almost as if he  s made the aphoristic opposite of  cube  .  br    br   of course  the film is not   minutes of laughter and sunshine . in keeping with fundamental realism  our two anti  heroes  dynamic often becomes antagonistic  sometimes with rather nasty results . like the  desert island  game  the film looks at how even best friends  when left alone together  can fall apart  but at the same time it shows that friends are vital to the quality of existence . in a very twisted  sci  fi way  this is a feel  good flick  with good heart and good intentions .  br    br   however  there are a few qualms to be had with  nothing  . while the two lead actors  hewlett and miller  do well with their parts  their characters are not nearly as interesting as they should have been  considering it is completely up to them to entertain us for the better part of an hour . there is some development in the relationship and personalities of dave and andrew  some background is given  but ultimately not enough . a generous viewer will sit through the less  engaging portions of the film to see it through to the end  but cynics will probably give up pretty fast .  br    br   acting  as mentioned  is adequate  and considering the amount of  green  screen  work that would  ve been needed  reasonably convincing . david hewlett and andrew miller  who both wrote co  wrote the screenplay  have been long  time friends of vincenzo natali hewlett has in fact featured in every film natali has made . perhaps it was their creative input that steered this film in a more positive direction . nonetheless  the story could have been a lot more involving . granted  it is relatively entertaining considering that  no pun intended  nothing really happens  but you get the impression that  in more experienced hands  a lot more could  ve been done with this premise .  br    br   in all fairness   nothing  is an impressive piece of work in many ways . the concept is interesting  the direction is inventive  the script works on a human level and  most of all  it shows a progression in natali  s creative mentality . for fans of his work  this will be a delight  and for others it will be a nice way to pass a little unwanted time . it  s just a shame that the director  s fixation on human drama prevented it from being the great  fun film it could have been .  ,1
spoilers  br    br   the unfunny radio quiz show host kyser and his mediocre band are the excuse for lugosi  karloff  and lorre to pick up a paycheck in this bland  sporatically watchable haunted house spoof . lugosi is a mystic whose seances are exposed as a fraudulent attempt to bilk an heiress  fortune karloff is the butler and lorre is a professor who exposes fake mediums  but it turns out that they  re both in conspiracy with lugosi .  br    br   of course  kay kyser and his band of    something year old  kids  uncover the truth with the minimum of possible humor along the way . not recommended to any but the absolute horror completist .  ,0
nowhere near the original . it  s quite accurate copy bringing nothing new to the story . but the directing is very poor . basinger is weak  without good directing . baldwin is simply just a second league compared to mcqueen . i watched it just out of curiosity  being a huge fan of peckinpah  s masterpiece  and i got what i thought . almost a b movie with second rate acting and directing . i wasn  t even disappointed  i just don  t know what they were trying to do . this remake doesn  t try to play with the original material  it  s not a tribute and indeed it lacks some really good actor of its era .  br    br   it reminds me of a bad xerox copy of wonderful photograph .  br    br   this is a complete waste of your time . save yourself  hours or watch the original  again     ,0
absolutely fantastic .  br    br   now  before a legion of cinema purists choke on their latts  allow me to elaborate . much as i enjoyed it  this is quite simply one of the worst films i have ever seen and is certainly the worst film i  ve seen at the cinema  an impressive claim  as i remember seeing daredevil on the big screen  . the two leads  daniel gillies and elisha cuthbert  were unconvincing at best and downright awful at worst . of course  they weren  t helped by a script that had as much emotional depth as a daphne  celeste single and characterisation that was about as convincing as the oj defence . the plot  to stretch the term slightly  was thin to non  existent and the  gore  scenes  whilst undoubtedly brutal  were irrelevant and laughably formulaic . what plot there is revolves around a twenty  something model  cuthbert  who is abducted  imprisoned and subjected to various visceral tortures  both psychological and physical . the torture scenes feel like disconnected set pieces and the emphasis was laid squarely upon shocking rather than scaring the audience . whilst there really are very  very few positives to draw from this film  its redeeming features are the very flaws that make it such a dreadful film . i have never heard a more vocal audience in a cinema . within twenty minutes  the entire cinema was in stitches and remained that way throughout . for my part i came out flushed with laughter  buoyed by a film that had ascended to the pinnacle of appalling film  making . whichever way you look at it  this is truly a cinematic achievement and a blueprint for future directorial wannabes detailing minutely how not to make a film .  br    br   p . s . i omitted to mention that i managed to get in to the film free . . . so i can afford to laugh about it . i was still tempted to ask for my money back . . . it really was that bad .  ,0
i stopped watching lost at this episode because i thought ana  lucia and libby  s deaths were unnecessary and really depressing . then i found out that they kept libby around just to die in the next episode  gah  i can  t handle it .  br    br   i liked this show for the first season  but it definitely declined in the second season  i found jack and locke  s little religious feud to be annoying . the deaths of rodriguez  watros  characters was the final straw   br    br   i give this episode a      for being the end to my viewing of this formerly great series created by alias legend j . j . abrams . i hope his series in the future will improve on this one .  ,0
rated r for strong language  violent content and some nudity . quebec rating    canadian home video rating   a  br    br   fear of a black hat is one of the funniest  most original comedies i have ever seen . its basically a gangsta rap version of the film this is spinal tap . its a shame not many people have heard of this gem of a film . if you manage to find this film anywhere don  t hesitate to buy it even if you don  t like rap music . there are not too many comedy films that i give a perfect      to . the only ones i can think of at the moment are this film  clerks  the world according to garp  the   year old virgin and chasing amy . this film is a hilarious stereotype of the gangsta rap culture . the movie is about a woman named nina blackburn who is making a documentary about the fictional rap group n . w . h  nz with hats  . they are basically the stereotype of a rap group making many controversial rap songs about killing and being a gangsta . fear of a black hat is an excellent comedic film and i recommend it even if you are not a fan of the gangsta rap scene . its a shame this film is not in the top    .  br    br   runtime   min  br    br         ,1
in the process of trying to establish the audiences  empathy with jake roedel  tobey maguire  the filmmakers slander the north and the jayhawkers . missouri never withdrew from the union and the union army was not an invading force . the southerners fought for state  s rights the right to own slaves  elect crooked legislatures and judges  and employ a political spoils system . there  s nothing noble in that . the missourians could have easily traveled east and joined the confederate army .  br    br   it seems to me that the story has nothing to do with ambiguity . when jake leaves the bushwhackers  it  s not because he saw error in his way  he certainly doesn  t give himself over to the virtue of the cause of abolition .  ,1
this utterly dull  senseless  pointless  spiritless  and dumb movie isn  t the final proof that the world can forget about danny boyle and his post   trainspotting  movies  the beach  already took care of that . what this low  budget oddity does is merely to secure his place among those who started very well but got completely lost in drugs  booze  ego  self  delusion  bad management or whatever it was that lead to this once  promising director  s quick demise .  br    br   the premise is absurd two losers  ecclestone and some bimbo jenna g  a rapper  likely  meet by chance and spontaneously start singing with fervour more akin to lunatic asylum inhabitants than a potential hit  making duo  which they become . a friend of theirs  an even bigger illiterate loser  becomes their manager by smashing a store window and stealing a video  camera by which he films them in  action   and then shows the tape to some music people who actually show interest in this garbage . now  i know that the uk in recent years has put out incredible junk  but this is ridiculous the music makes oasis seem like the beatles . during the studio recordings  the duo  strumpet  change lyrics in every take and ecclestone quite arrogantly tells the music biz guys to take it or leave it  and quite absurdly they do take it . not only is the music total and utter trash  but its  performers  are anti  social these newcomers are supposed to be calling the shots . it  s just too dumb . it  s plain awful .  br    br   the dialog is unfunny and goes nowhere  and this rags  to  bitches story has no point and makes no sense . it often feels improvised  under the influence of drugs . danny boyle is a complete idiot . this little piece of trash is so bad it  s embarrassing to watch . ecclestone  s i . q . also has to be questioned for agreeing to be part of this nonsense . whoever financed this      joke should leave the movie business before they end up selling their own underwear on street corners .  ,0
