Review,Label
disney  and the wonderful folks at pixar of course  offer a nice  humourous story combined with the best of computer animation . i admit that maybe the  faces  of the bugs were a little more static than in  antz  and they only had four legs  in  antz  six . . .  . but backgrounds were superb and animation was breathtaking . but let this be a lesson it was not the computer who made it such a success  it was the man behind the machine  who added the nice little twists  which i missed in  antz  . some highlights were of course the  bloopers  at the end  so keep watching at the end  it  s worth it    which were highly amusing and original . the line  filmed entirely on location  was intended for the more attentive viewer .  ,1
like his early masterpiece  the elephant man  lynch proves to his detractors that he can tell a straight  simple story without losing his artistic touch . this is a true story of an elderly retired man  expertly played by richard farnsworth  who decides to ride a tractor across a few states to pay a final visit to his estranged brother who now stands at death  s door . a beautiful score from badalamenti  exquisite photography of rural life  love those aerial corn  field shots   and a sly director  s hand that reveals man  s basic humanity  this is a beautiful slice of life film . its extremely slow pace may lull some viewers to sleep  but those who stay for along for the ride will be well rewarded in the end .  ,1
flavia the heretic is an undeniable work of art and probably my number one recommendation to state that the euro  exploitation cinema is severely underrated and not to be ignored . this is an intelligent and complex film  beautifully realized and  surprise  pretty damn accurate  this is more than just meaningless sleaze or gratuitous violence and it  s about time those prudish film committees who categorize flavia as forbidden trash reckon this as well . flavia is a beautiful   th century adolescent  forced to live the life of an obedient nun in a strict convent . she refuses to accept her being inferior just because she  s female and she curses her fellow sister for being so tolerant about this . after a fruitless attempt to escape  she befriends another rebellious nun and she even guides a troop of bloodthirsty muslims into the walls of the convent .  br    br   flavia is a downright mesmerizing film  almost impossible to believe that director gianfranco mingozzi managed to make it appear so realistic and so disturbing . i challenge you to come up with a title that centers on the topic of pioneer  feminism more intensely than flavia does . several sequences are quite shocking  on the verge of nightmarish  actually  as the camera zooms in on brutal rapes  torture and mutilation . yet all this raw footage isn  t just used to satisfy perverted gorehounds  mind you . i  m strongly convinced that they  re part of the statement  flavia  is trying to communicate humanity  the catholic church in particular  historically proved itself to be a hypocrite and discriminating race and there  s no use in denying it any further . films like  flavia  the heretic  have the courage to question and openly condemn our precious ancestors and i truly admire them for it . flavia is an outstanding and fundamental exploitation film because of its substance  but it  s even brought to an higher level by the wondrous cinematography  the glorious costumes  scenery and a breathtaking musical score by nicola piovani . florinda bolkin is very convincing as the ambitious and headstrong nun but it  s mara casares who steals the show as sister agatha . she  s a man  hating and loud  mouthed nun who likes to urinate in the open field  amen  sister   ,1
well ok  i watched this movie a little over  years ago and now i pulled it out of the dusty shelf to watch it again and i must say  i actually think this movie is good . this movie caught a buzz as the bootleg i know what you did last summer   much like final stab was to scream   and well this movie isn  t that bad . i mean it had flaws and of course it would be laughable to release this in the theaters but still for a midnight popcorn flick  this movie is not half bad . it has some scares  and some really hot women i might add . plus it shows off joey lawrence  s new beefy look though obviously even that hasn  t won him any big hollywood roles either . . . . . . i feel bad for the man  he had such a career in the early and mid    s with blossom  some disney movies and the everlasting lawrence brothers show . . . . . joey lawrence was a bit player in the sitcom scene  but then like in a    degree turn  his career went south only doing low budget movies like this one .  br    br   the movie also throws you off guard in  it makes you think between the crew  there really is a secret that someone knows  to only be disappointed in the end to find out the secret . it also throws you off on who the killer is  i had an idea but still woulnd  t think the killer was who he was  but his motives combined with the secret was a huge letdown . now  had there been a secret that was let out  this movie could  ve been one of the better b rated movies . but also i am a sucker for college themes and i also in college went on spring break in a mansion sized beach house similar to the one in here so it just made me feel sentimental about this movie .  br    br   a so  so slasher flick . good for a midnight movie .  ,0
by      and after a string of solid wwii propaganda pieces  errol flynn  s hold over u . s . box office had started to decline so  in spite of the increased burden of waning looks  he embarked on a series of films pertaining to that genre which had earlier made his name the swashbuckler . the first of these was a good one actually  adventures of don juan        but it also proved to be his last big  budget hollywood starring vehicle . the rest of his sword  wielding days were spent wandering all over europe in england for kim        the master of ballantrae       and the dark avenger        in france for adventures of captain fabian       and italy for the aborted the story of william tell       and the little  seen crossed swords       . however  hollywood did beckon him one last time to his old seafaring ways  albeit for a modestly  budgeted universal picture rather than a warner brothers a  production to which he had been accustomed when at his peak  br    br   still  the glorious technicolor cinematography leaps off the screen here and  while an older and flabbier flynn may look like the pale shadow of his former self  his red  headed leading lady maureen o  hara has a field day as a tomboyish buccaneer leader who deep down craves romance and wants to be treated like a lady . anthony quinn was still a few years away from his larger  than  life starring vehicles  so here he is typically seen as the baddie  the pirate captain roc brasiliano  a role he attacks with gusto . like the black shield of falworth        a viewing of which preceded this one  against all flags takes me back to my cherished childhood days of constant tv viewing when vintage hollywood movies were the order of the day on both the local and neighboring italian channels .  br    br   for all i know  this might well have been the very first pirate movie i  ve ever seen and i cringe at the thought of today  s generation of youngsters supposedly believing that the grossly overblown pirates of the caribbean trilogy is what buccaneering is all about  as i said earlier  against all flags might not be the finest pirate yarn ever brought to the screen but it  s a solid example of this prolific genre all the same . nowadays  the amorous persistence of the child  like indian princess  alice kelley  towards her pirate captor flynn may strike one as being awfully silly but the rest of it  despite clearly not scaling the heights of the sea hawk       and the black swan        to mention the finest seafaring ventures of its respective stars  is briskly paced and reasonably engaging . incidentally  the film would later go on to be remade as the king  s pirate       with doug mcclure   br    br   for what it  s worth  the unprecedented box office success of that unappetizing modern franchise is most probably what induced reluctant movie studios to dust off their catalogue swashbuckling titles and release them on dvd and  as a matter of fact  against all flags itself was the one gem in a poorly  thought out pirates of the golden age movie collection set from universal which also consisted of obscure dross like buccaneer  s girl       with yvonne de carlo   doule crossbones       with donald o  connor  and yankee buccaneer       with jeff chandler   value for money  perhaps but  so far  i have only acquired the errol flynn flick from other sources even so  if the mood strikes me in future  i might wish to lay my hands on similar marine adventures like edward dmytyk  s mutiny        the afore  mentioned yankee buccaneer and pirates of tortuga       .  ,1
i  ve seen plenty of sci  fi channel original movies ever since i started watching them back in      my first one was sabretooth  which actually is one of the more entertaining sci  fi channel features in my opinion  . their quality varies . some of them are average but decent  sabretooth  dragon fighter  never cry werewolf  swamp devil   some are laughably bad  and then there are some that are truly terrible . raptor planet lies in the latter .  br    br   raptor planet  a loose sequel to the     sci  fi channel original raptor island  is a barely watchable mess of a film with truly horrid acting and lazy scriptwriting . the effects that bring the dinosaurs to life  a combination of puppetry and animatronics as well as cgi and stock footage from raptor planet  are some of the worst looking effects i  ve seen in a low budget film . the gore effects are even unconvincing .  br    br   the plot involves a bunch of commandos who for some reason  i forget why  travel to a planet of alien dinosaurs . that  s right folks  the dinosaurs are aliens . dinosaurs in outer space . what  s next  sharks in space    the rest of the plot is simple . the human cast are picked off and eaten . by now  we  ve come to expect this in the numerous dinosaurs movies and novels that are released  but this is the first killer dinosaur movie i  ve seen where i actually became bored with all the dinosaur attacks .  br    br   there are a few chuckles in it though . there  s one scene that stands out in which a man is being munched by a carnotaur  brought to life by stock footage from the original film  that seconds later becomes a giant raptor . also  a bit of trivia  this is the scene where steven baur is shooting at his own death scene from the first movie .  br    br   while raptor island wasn  t a good film to begin with  its a masterpiece compared to its sequel .  br    br   believe me when i say  this is quite possibly the worst movie syfy has ever aired . it  s darn near unwatchable .  ,0
when i first saw this movie i was with my dad . he encouraged me to watch this movie because it was one of his favorites . after watching the movie it instantly became one of my favorites .  br    br   a river runs through it is about two brothers who each take a different path in life . norman maclean  craig sheffer  is the older of the two brothers and he is set on the path of education . paul maclean  brad pitt  is the rebellious younger brother who travels on a path full of obstacles . the movie follows these characters as the each follow their own path .  br    br   there is no downside to this movie . you will be entertained the whole way through . the acting  directing  and script is all perfect . the two things that are exceptional are the cinematography and the score . both of which entrap you in the world robert redford creates for you .  br    br   this is an all around great movie that is destined to be a classic . it sure is in my book . if you haven  t seen this movie definitely watch it as soon as you can because it will stay with you forever .  ,1
this was a nice attempt at something but it is too pretentious and boring to rise above it  s low budget trappings . the use of virtual sets almost works but at some points it fails miserably . they made good use of the small budget i guess . i just wish the story and most of the acting was better . there are a lot of parts where you see what they were aiming for and it would of been great if they actually hit those marks but they don  t . confusing and unbelievable story . bad dvd transfer too . it doesn  t take much for me to watch a movie in one sitting . this i had to shut off . it was too boring . i can do slow movies . but just make them appealing in some aspect . visually  story  wise  acting  etc . this was lacking in all departments so it never added up to an engrossing experience . maybe the film maker  s next attempt will be better .  ,0
i commented on this when it first debuted and gave it a  thumbs in the middle  review  remarking that i  d give it the benefit of the doubt beyond just the first episode . i  ve seen a total of six episodes now up to this point in june     . and as a lifelong batman fanatic  i can say without hesitation this show is utter crap .  br    br   everything  s wrong with it . everything . getting past just the lousy animation and design  the stories are ridiculously convoluted and with no character development or apparent interest by the writers of this dreck to give any substance to any stories .  br    br   and for god  s sake . . . is it just me  or is the joker in every episode   is gotham that much of a revolving  door justice system  or  again  is it just a complete lack of interest in the writers to put any effort into other villains  see  no character development   above  .  br    br   and to make matters worse  every single joker tale is the same   part formula .  br    br     joker gasses people .  br    br     joker sets out to gas the whole city .  br    br     batman saves the day .  br    br   pfeh .  br    br   there was one episode i saw that wasn  t a joker story . the title escapes me  but the villain was that nefarious cluemaster . . . the  think thank thunk  episode with the quiz show . that was the single  worst batman story i  ve ever seen  heard or read . yes  worse than  i  ve got batman in my basement .   br    br   i can  t really say what i feel this show is because it  s probably against the tos  but it starts with  b  and rhymes with  fastardization  . thank goodness for the existence of the timm  dini  etc . era of bat  entertainment  back from the fox and kids wb days . stuff that good  and i should have known this  just couldn  t possibly have lasted forever  unfortunately .  ,0
i did not intend to write this review  but having read the default review that shows up on this movie  s url  i felt compelled to write a rebuttal . the movie in a word is superlative . it does not deserve the slanderous review that the writer has written . i think the writer has totally missed the point of the movie to a large extent . in fact  i too was turned off by the excessive show of evangelist devotions that occupied the middle of the movie to a large extent . however  i must beg to differ with the reviewer in that  this movie in the end is not a propaganda piece for evangelist action . i think  what the director has shown is that how religion is not enough to find all the answers  how religion is to a large extent incapable of providing answers to basic  simple questions that one may ask and all that religion has to offer is sometimes just banal platitudes of one kind or another . this does not demonstrate a value judgment on religion as we have to remember that religion is transmuted and expressed by ordinary  mostly well meaning  basically good people and they usually have no monopoly on truth and thus religion can not in the end provide the ultimate answers to some questions in life . ultimately  it is a matter of faith . you have to take it on faith and that  s all . and if you are given to faith  then you can appreciate any show of faith . and if you are not given to faith then any show of faith is tiresome . it is thus at the same time  instructive to note the reviewer reaction to the movie . in any case  the director shows us that one can choose not to accept the religious interpretation of events and answers to questions and in spite of that life goes on and there are  secret sunshine  in this world that awaits all wounded souls  regardless of their religious orientation . and that  s just the core message of the film  please note the last scene of the movie  if you don  t get this  in the end  the movie is a great one and very thought provoking and confronts you  the viewer with questions that you have to answer for yourself . thus it is a work of art that is challenging to you personally . i do agree with the reviewer in that  the evangelical stuff was a bit too much . however  given the above interpretation of religion as shown in the movie  i think the director was trying to balance the act whereby he might not be called an evangelist  basher  the actor kang  ho song was great as always . he  s so balanced and just perfect that he  s just amazing . he  s my favorite korean actor no doubt . i know the actress do  yeon jeon got the cannes award for best actress for this movie . however  i did not find any specialty in her acting . it seems that to get awards you just have to act really convincingly in crying and hysterical scenes and all all in all a great movie . if you don  t like it  please watch it again and see if you get it  if it leaves you dissatisfied or uncomfortable or asking questions then think  if that was not what the director was actually aiming at through this movie in the first place   ,1
this movie is suppose to be a mysterious  serious thriller about a man looking for a missing girl . however    minutes into the movie  it turns into a funny  unrealistic story with annoying characters and random scenes . i can  t imagine anyone not laughing when cage randomly karate kicks that blonde girl or when he  bear  punches that old lady . the lines  characters  and acting are all poorly done from the get  go . i  ve always liked nicolas cage as an actor  but he has made some terrible movies this year this being by far the worst one  yet . . .  .  br    br   i wouldn  t recommend this movie to anyone who wants to watch an intense story  gripping thriller . if you really want to enjoy this story  go rent the original . however  if you intend on watching it  get ready to laugh at some of the lines and end scenes rather than taking them seriously that  s the only way you enjoy this film .  ,0
please note that i haven  t seen the film since i discovered it in      and my town is smaller and doesn  t carry it . however  i really want to say something about it . i  m actually doing research for university on the title character richard maurice bucke and would like to point out that the person they based the main character on was in reality completely different    hollywood  s ideas of people and artistic license granted  the real dr . bucke totally endorsed hysterectomies to cure insanity in women  and would never have practiced anything as liberal as represented in the film . i think it  s laughable to see various film critics who write for legitimate newspapers who say this film has some historical basis  the only actual fact i can see is the friendship between dr . bucke and walt whitman . please don  t waste your time on a film with such a disregard to the horror that real women experienced at the hands of this doctor who has now been glorified by the film industry .  ,0
every generation fully believes it is living in the end times . this has been true for thousands of years now . and movies like this feed on this . how did they get the great orson welles to narrate this train wreck  this is a documentary about the biblical prophecies of armageddon . it tries to link the prophecies as well as it can to what was happening in the times it was made  making it obviously dated and kind of silly .  br    br   the reenactments look like they are out of  unsolved mysteries  but without the high production values . people should have been embarrassed to take part in this .  br    br   in short  the movie is dated  silly  reactionary  and useless . good if you want a good laugh  but not good enough to actually look for .  ,0
knowing enki bilal  s comics for quite some time  i had to see this movie . i have thought this would be a good way for the artist as bilal to spread his art and ideas to wider audience . i have also thought this would be a good movie to recommend  and i thought i will enjoy watching it . . . i was wrong  the movie was a true torture to watch . the idea has potential . . . but  movie leaves way too much to be desired  and basically everyone who sees this movie is left with impression that he could do it better . i will not make suggestion whether you should see this movie or not . chances are if you  re reading these pages that you have already seen it  or that you  re gonna see it  but be prepared for very bad    minutes .  ,0
the   s       d mark piznarski . josh hamilton  julia stiles  jerry o  connell  jeremy sisto  jordana brewster  leonard roberts  bill smitrovich  annie corley  charles s . dutton . nbc mini  series  later released to video  dvd as full length feature film  about the treacherous     s  as seen through the eyes of both a white family and a black family . the film  s first half is driven by the excellent performance of dutton as reverend willie taylor and evenly spreads the storyline between the families . however  dutton  s character is killed halfway through and the black family is completely forgotten in a dull  incoherent  and downright awful  nd half . rating  out of   . not rated  later rated pg    for video  dvd release  .  ,0
this  the finest achievement from georg wilhelm pabst  s social realism period is based upon a tragedy in early     that claimed the lives of nearly     french miners as a coal dust explosion deep in mines at courrieres in northern france took place after a fire had smouldered for three weeks  eventually releasing deadly pit gas that brought about the fatalities . estimable designer erno metzner creates stark sets that simulate the tragedy  providing a perception of reality  augmented by matchless sound editing  with the only music being produced by integral orchestras during the beginning and ending portions of a work for which aural effects possess equal importance with the eminent director  s fascinating visual compositions . pabst  s manner of  invisible editing  that segues action from shot to shot through movements of players proves to be smoothly integrated within this landmark film that also showcases sublime cinematography utilizing cameras mounted upon vehicles  enabling the director to shift amid scenes without having a necessity of cutting . although the work  s cardinal theme relates to socialist dogma  the unforgettable power of this film is held in its details  born of pabst  s nonpareil skill at weaving numerous plot lines into a cinema tapestry that stirs one to admiration for german rescue squads of whom their fatherland is greatly proud while no less despairing of disastrous losses to the families of french victims certainly  a seminal triumph fully as stimulating today to a cineaste as it was at the time of its first release .  ,1
and rent a good horror movie . it  s like the writer had never seen a horror movie before and didn  t realize every single thing he wrote was clichd and hackneyed and has been parodied to perfection in movies like  scream  and  scary movie  .  br    br   in between the scary bits is the most banal and boring dialog ever written . stupid  we  re going to the prom  junk . i wanted to claw my ears off . honestly   the hills  has better dialog .  br    br   there really was no need to make this movie . leading lady is uninteresting and i kept thinking  her  really  guy is obsessed with her  really    br    br   all the characters act in stupid ways  including the police .  cover the place in teams of   front and back  not one sleepy cop sitting in his car with the window rolled down just waiting for his throat to be slashed .   br    br   the serial killer just swans about murdering everyone he wants without the least bit of problem . no resistance from victims  or doors  . nobody has any protection or the least idea of fighting back  or flipping the security lock on the hotel room door  . the people are like mentally disabled sheep .  br    br   by the by  if you  re a gore fan  you  ll be disappointed too . all the killing is kept offscreen and is   ahem   tastefully done .  so boo hoo for you    br    br   none of the killings is the least bit interesting . most of the time they  ve already happened by the time we find out .  br    br   the only clich missing was the cat that always pops out in this kind of movies .  oh kitty  you scared me  i thought you were the killer   aiieeee    br    br   and then at the end when it  s time for the killer to die   well  let  s just say it  s the easiest and most obvious choice . snore .  br    br   the audience was jeering and talking back to the screen throughout . it was too dumb to believe and not really scary enough . don  t encourage this kind of lazy film  making .  br    br    oh  and by the way   no crowning of a prom king or queen . no tiara . no bucket of blood .   br    br   so save your money and rent  carrie  or  friday the   th  or  halloween  or  scream  or  scary movie   any of them  to get a good scare with some original twists .  ,0
i last night i had the pleasure of seeing the movie bug at the florida film festival and let me say it was a real treat . the directors were there and they did a qa afterwards . the movie begins with a young boy smashing a roach beneath his foot  a man who is nearby parking his car sees the young boy smash it and runs to ask the kid why  why  did he have to kill that living creature   in his rush to counsel the youth in the error of his ways  the man neglects to pay his parking meter  which starts off a whole chain of events involving people not at all related to him  some funny  some sad  and some ridiculous . this movie has a lot of laughs  lots  and there are many actors which you will recognize . the main actors who stood out in the film for me were jamie kennedy  from his comedy show the jamie kennedy experiment  playing a fortune cookie writer john carroll lynch  who plays drew  s cross dressing brother on the drew carey show  playing the animal loving guy who just can  t get it right brian cox  the original hannibal lecter in manhunter  playing the germaphobic owner of a donut and chinese food take out joint . there is one line where cox tells his chef to wash off some pigs blood that is on the sidewalk by saying  clean up that death  which is quite funny mostly because of cox  s  obsessed with germs  delivery . the funniest moment in the movie comes when a young boy imitates his father  whom he heard earlier in the day yell out motherf   while in the classroom . another extremely funny and surreal scene is when trudie styler  mrs . sting herself  and another actor perform a scene on a cable access show  from the film the boy in the plastic bubble . the actor who hosts the cable access show is just amazing he is so serious and deadpan and his performance as both the doctor and the boy in the plastic bubble is enthralling . there are many other fine and funny actors and actresses in this film and having shot it in less than a month with a budget of just about   million  the directors phil hay and matt manfredi  who are screenwriters by trade  having written crazy  beautiful and the upcoming tuxedo starring jackie chan  have achieved a film that is great  funny and endearing .  ,1
this has to be the worst movie ever    the acting is scarier than the movie . lots of blood  but no idea where it comes from  cuz they don  t even show you the cuts . i can  t believe i wasted my time watching this movie . we laughed like we were watching a comedy and not a horror movie . this is a disgrace to horror films    for one if they are in asia why is there a white cop driving past waste management trash cans   there  s so much of another language that you don  t even know what  s going on half the time . the film editing is a joke  my teenager could do better . and if i went to a movie theater and that nasty old man was working the window that would be the first clue . do not watch this movie    not to even see how bad it is  you will be sorry you did    ,0
one of the best low budget movies from germany  is this is the dark side of new age  if you believe in esoteric  please don  t watch this movie  it blows all your positive fantasies away . this movie shows that beyond the peaceful faade of spiritual soul searching lies a world of extreme transgressions and terror . i hope there will be a   mm copy soon  andreas marschall  s first film is just the beginning of a new area  making movies with a few euros  i  m waiting for the second hit   ,1
this is just short of a full blown gore fest based on a stephen king story . two tabloid reporters  one seasoned  miguel ferrer  and one not so accomplished  julie entwisle   begin to believe that a serial killer  michael h . moss  may actually be a vampire . stranger than odd is this modern day blood sucker does not wing his way naturally  but by way of a black cessna he seeks his victims . the gore actually gets gruesome as the film nears its stupid finale . keep in mind that mr . king had nothing to do with this film . i do admit it is a bit scary in the wee hours of the night .  ,0
this was different  that  s for sure . just look at the cast  talk about oddballs .  br    br   william h . macy and ben stiller were the stars  although a bunch of actors almost share the spotlight  in this farce about superhero  wannabees . the most outrageous was played by paul reubens of  pee wee herman  fame .  br    br   there is lots of humor  garish colors and no lulls . it  s a pretty entertaining  lightweight comedy with nothing but goofy characters  all of whom want to be heroes a la superman  batman  spiderman  you name . they have talents in strange areas  however  that the real heroes don  t  and don  t want to   . it  s silly  but you know that going on .  br    br   it  s also a film you can watch in installments and not really miss any continuity . it  s a long movie for one so hectic  so taking a break here and there is okay . the language was tame so kids could enjoy this  too . in fact  i don  t recall any swearing in here  except the guy in the theater next to me who kept uttering   what a dumb  f    ing movie .  i thought it was fun two hours but i  d rather watch it on dvd and take a few breaks .  ,1
spoilers through  br    br   i really am in the minority on this one but i liked this movie . it  s not a classic but it  s definitely involving and quite an adrenalin fueled ride . i definitely thought it was worth at least a  rating .  br    br   perhaps the reason i liked it is because i haven  t seen the original . something tells me that with a movie like this it  s strongest fans will be the people who have not seen the original version and thus  have little to compare it to . this was not a masterpiece but i did get into it quite a lot and it actually made me want to see the original .  br    br   there were a few things i liked about it . one was the casting of kowalkski . viggo mortenson was superb and really brought a lot of charisma to the role . since the bulk of the movie fell on his shoulders  he really needed to be excellent and he was . this was a great role for him .  br    br   another interesting thing about vansishing point was the fact that it  s made for television . i had no idea this was the case when watching it . it sure seemed like a major motion picture and i would never have guessed this was not a big screen release .  br    br   i also found the story to be very absorbing . i  m not one for action movies but i got sucked into this . plus it was a lot more then an action movie in that there was drama  mysticism  a love story  quirky people every which way you turned .  i didn  t even recognize priestly .  and it was touching . this was not a great movie but it is watchable .  br    br   and then there  s the ending . it packs a strong punch and if one  s been involved in the story up to that point  it  s very difficult not to be transfixed at the very end . i am not sure how i feel about the ending . the implication was that kowalkski survived and though i  m highly skeptical of how that would be possible  it is a movie and realism isn  t an ingredient that  s always in the mix when making a movie .  br    br   so i  d have to say i found the end incredibly unrealistic but very touching in a manipulative kind of way  which i don  t usually like but for some reason  is almost forgivable in this movie . admittedly  a lot of things were just props for the plot  could the villains have been anymore stereotypical   but the makers got a lot right even if they got many things wrong as well . however  having said that  i will admit i can understand why someone who  s a major fan of the original would hate this version because  though i have not seen the original  i have seen many original movies i loved being remade with terrible results .  my big dislike is actually sequels .  but i can understand the low ratings if the original is of that high a quality .  br    br   people have compared this to smoky and the bandit . how about a road version of  legends of the fall  meets  thelma and louese  as well  i sure felt touches of both films  both of which i  m a fan of .  i do not think however  that this was a great film . it was better then average to me but far from great . but it was an absorbing  adrenalin fueled  touching movie with excellent casting of the main character . my vote is  of   .  ,1
harman and isings  old mill pond  is a true masterpiece of the art of animation . the consummate skill and artistry that characterise this duos work is nowhere more in evidence than in this cartoon . it is a shame that so many people can see only offence in what is  and was always intended to be  a light hearted piece of entertainment that in no way sought to denigrate black people . if anything it is a tribute to the infectious humour and musicality of the black race . i have not been able to view this confection for many years as the  race commissars  in england have deemed it too offensive to be shown in multi racial britain . if anyone knows where i can obtain a copy i would dearly love to view this masterpiece again . i think those who routinely look for messages and intent that were never intended in these cartoons  which are  after all  sixty years old  should try to lighten up and remember that the world is a very different place today  but that does not mean that anyone has the right to censor what is viewable from the past .  ,1
one hour  eight minutes and twelve seconds into this flick and i decided it was pretty lame . that was right after hopalong  chris lybbert  drops on his horse from a tree to rejoin the good guy posse . i was pretty mystified by the whole hopalong cassidy  great bar   gimmick which didn  t translate into anything at all . obviously  the name coppola in the credits couldn  t do anything to guarantee success here  even with more than one listed .  br    br   if you make it to the end of the film  you  ll probably wind up asking yourself the same questions i did . what exactly was the hook with the gloves  what  s up with the rodeo scenario  who was the stranger supposed to represent  why did they make this film   br    br   i could probably go on but my energy  s been drained . look  there  s already a western called  the gunfighter  from     with a guy named gregory peck as the title character . watching it will make you feel as good as watching this one makes you feel bad . that one i can recommend .  ,0
the really sad thing is that this was supposedly the highest budget  halestorm entertainment  has had to work with . all involved should be fined for littering since all the celluloid they wasted is good for nothing more than filling the trash . not only is the writing atrocious and the jokes awful  but the camera work and film quality are amateur at best . the soundtrack sounds like it was created on some guys laptop pc . the worst part of all is that i actually sat through the whole thing . i think just because i couldn  t believe that i had actually paid to buy a ticket and that the theater i was watching it in had actually agreed to show the  film  .  ,0
i think this has the potential of being the best star trek series yet  i say potential . . we all know there is a chance they will drop the ball and run out of ideas . . . but i hope not  for those that have not seen it . . see it  without that annoying  prime directive  floating over their heads every time they encounter races it could be cool . . and scott bakula was without a doubt a great choice for captain  and the vulcan babe is hot too   check out the decontamination scene  i gave this a full   . . . it blows away all the other series openers . . i hope this goes longer than  years . . .  ,1
i just came back from the montreal premiere of zero day . . . and i  m surprised as hell to find a negative comment on the movie . basically the blame is about coccio doing an easy and overplayed social message . . . well  mr  i  m  a  reviewer  it  s an easy and overplayed critic of movies with a social charge .  br    br   not that i want to expose my life here  but i come from a small town with a similar school than these guys go . reject  ignorance on the menu . thing is . . . i understand how can young kids can be driven to do such horror . high schools have became battle fields of conformity . it  s a real ugly sight . you need to fight your way into being like the others . it  s hard to explain  bit a lot of people dosen  t realize that high schools are becoming cemeteries of human intelligence . meanwhile  parents are closing their eyes and smiling about how their life in their comfortable suburb is perfect .  br    br   the real motive of the movie isn  t about what is driving them . it  s about this death  like calm suburb and everybody closing their eyes and trying to create this atmosphere of a perfect town . cal expressed it well . it  s a wake up call . drama is everywhere and it can take every shape . in that case little dramas  like andre being called a faggot for wearing a j . c penny shirt  are shaping into being the worse nightmare of a whole town . andre  cal took the most extreme way to express their pain . the malaise of unconformity in an era where you need more than ever to be like the others to be accepted .  br    br   i like particularly the last scenes where some guys are burning the crosses of andre  cal  like if with the pain they communicated  cal  andre have communicated their blind rage to their community  their refusal to think about the causes of some acts .  br    br   it might seemed aggressive as a movie  but coccio is meditating more than whining or enunciating . what andre  cal are living is a reality . . . and a scary one that might get to other kids .  br    br   disturbing movie . . . home making and strong feeling made ben coccio do a very very disturbing movie .  ,1
ummm  please forgive me  but weren  t more than half the characters missing  in the original novel  valjean is a man imprisoned for   years for stealing a loaf of bread and then attempting several times to escape . he breaks parole and is pursued relentlessly by the police inspector javert . along the way there are many characters that weren  t in this version . some worth mentioning would be fantine  cosette  m  mme . thenardier  eponine  marius  gavroche  and enjolras . the only character with the same name is javert . i was confused and frustrated throughout the whole movie  trying to see how it was in any way connected to victor hugo  s epic novel .  ,0
where to start  ok  don  t compare this film to fight club for a start  ridiculous . if it was even a patch on fight club  the violence  blood  gore etc would be much more evident and realistic . secondly  this film is no football factory  which is so much more real  and danny dyer makes nicholas nickelby look like an embarrassment  . fair enough  the storyline is quite decent and the fight scenes are well choreographed  with a decent ending i might add . but the film on the whole is poor  seriously poor . as people have been mentioning the accents should not spoil a film  i disagree  either a simple casting error  or a lack of effort in coaching the voices caused the film to be irritating all the way through  it was obvious from scene one some american  geordie was playing the role . don  t get me wrong  good looking guy  who looks great with a skin head  but no not a football hooligan . i could go on forever about how ridiculous the football scene was  the  fake steward  situation . also  when the gse are going to play united up north  they go on the train expecting only  of them  doesn  t make any sense  this a real organisation of gangsters and thugs  which is portrayed in the film to be some mickey mouse cult of about  people . in terms of accuracy  did west ham and milwall not play for the last couple of years they have been in the championship together  hmm  ten years ok . and i  m sure  bother  would be able to just waltz into a milwall firm pub . basically  a very poor film which people will like if they have little knowledge of real football  and hooliganism . if you do actually love football and are intrigued by the underworld of hooliganism   you will simply feel as though this film has insulted your intelligence . ross george  ,0
